farm_name,location,num_cows,num_cows_lactating,num_cows_other,farm_size,irrigating?,irrigation_percentage,rainfall,evaporation,avg_daily_water_usage
154,Colac,543,320,223,5595,yes,49.84940495368206,726,1250,18447229.796154287
155,Orbost,1142,824,318,2132,no,0,845,1100,190059.0
156,Colac,1262,852,410,2368,no,0,726,1250,123659.0
157,Leongatha,517,414,103,3978,no,0,952,1100,33974.0
158,Mildura,1482,838,644,5828,no,0,282,1950,137799.0
159,Bairnsdale,1350,854,496,1256,no,0,710,1100,141366.0
160,Wangaratta,1015,725,290,2639,yes,41.770984115962506,636,1350,9901525.930451466
161,Colac,477,326,151,5537,no,0,726,1250,42438.0
162,Benalla,1033,638,395,2673,yes,83.83343657688641,668,1350,14791583.676575374
163,Portland,1320,946,374,4633,yes,46.657987484834386,837,1350,16112126.122182965
164,Warragul,913,653,260,4034,yes,53.188178003313894,1018,1150,19794328.411247805
165,Warnambool,807,525,282,4320,no,0,741,1250,91111.0
166,Benalla,1237,790,447,9161,no,0,668,1350,153585.0
167,Leongatha,956,556,400,2814,no,0,952,1100,93537.0
168,Alexandra,850,582,268,4623,no,0,708,1350,51765.0
169,Horsham,1057,728,329,4196,yes,82.86938152682268,444,1550,25486316.025121324
170,Sale,660,445,215,2826,no,0,607,1300,65850.0
171,Colac,858,453,405,5209,yes,60.883841794243985,726,1250,32035933.50088063
172,Orbost,999,674,325,1535,yes,83.37264453149211,845,1100,8688680.784030175
173,Swan Hill,1073,753,320,7732,no,0,349,1700,132205.0
174,Bendigo,857,577,280,5165,no,0,478,1400,57278.0
175,Mildura,576,363,213,4359,yes,50.19510681311117,282,1950,22403689.9396821
176,Swan Hill,1404,1031,373,7460,yes,51.7370171390333,349,1700,37557090.00863958
177,Alexandra,646,471,175,7526,no,0,708,1350,68811.0
178,Wangaratta,722,518,204,3620,no,0,636,1350,72189.0
179,Warragul,674,413,261,5831,yes,79.47913362436914,1018,1150,42616819.826252915
180,Horsham,1024,698,326,3114,yes,62.06362835450952,444,1550,14409585.191124652
181,Leongatha,848,545,303,3454,yes,33.742067551131015,952,1100,11522228.749164747
182,Colac,580,393,187,6610,yes,89.8996426869419,726,1250,41716928.48069742
183,Colac,1350,865,485,3490,yes,68.33893501273327,726,1250,25163297.696712047
184,Kerang,894,627,267,5432,yes,80.48992077809345,372,1650,44716077.45920465
185,Leongatha,1249,794,455,4533,no,0,952,1100,93117.0
186,Warragul,546,365,181,7191,yes,88.18545187257928,1018,1150,45864600.26936196
187,Bendigo,723,463,260,3332,no,0,478,1400,112374.0
188,Sale,502,320,182,6146,yes,52.89809564409617,607,1300,22868420.624974564
189,Kerang,929,611,318,1576,no,0,372,1650,59706.0
190,Swan Hill,1561,1016,545,5130,no,0,349,1700,118697.00000000001
191,Portland,1184,839,345,5242,no,0,837,1350,83067.00000000001
192,Hamilton,1340,855,485,3476,yes,65.05683190944094,687,1300,19626471.67476018
193,Leongatha,887,570,317,3663,yes,33.46220101512811,952,1100,11612659.231563818
194,Charlton,1735,1137,598,4145,yes,79.12622985989866,431,1650,22591638.76642879
195,Alexandra,1074,735,339,1877,yes,49.13967372986526,708,1350,5981455.673444528
196,Alexandra,760,484,276,4388,yes,92.57490123522558,708,1350,28438637.23605381
197,Wangaratta,723,429,294,3567,yes,68.6333345737451,636,1350,26286820.912511457
198,Benalla,723,510,213,3519,yes,53.83740663636806,668,1350,11471825.887623291
199,Warnambool,983,540,443,3834,no,0,741,1250,53877.0
200,Benalla,713,535,178,3159,no,0,668,1350,72993.0
201,Portland,734,495,239,4479,no,0,837,1350,74855.0
202,Horsham,1113,642,471,4848,no,0,444,1550,117497.0
203,Hamilton,966,623,343,2223,no,0,687,1300,117678.0
204,Charlton,616,430,186,6478,no,0,431,1650,85106.0
205,Charlton,613,430,183,4324,no,0,431,1650,78487.0
206,Bairnsdale,1007,658,349,4391,yes,72.14393681245679,710,1100,31218141.332746655
207,Warnambool,932,599,333,4888,yes,57.07772116573744,741,1250,27654698.122803036
208,Sale,1301,768,533,6433,no,0,607,1300,128701.99999999999
209,Bairnsdale,1416,836,580,3729,no,0,710,1100,233422.0
210,Colac,1016,649,367,7634,yes,63.24715112401554,726,1250,52745259.15514395
211,Orbost,283,217,66,1430,yes,77.92639103565907,845,1100,8341150.314290831
212,Portland,1057,705,352,2972,yes,81.20740899759386,837,1350,15729380.366431851
213,Orbost,1113,605,508,4866,yes,68.76597635516154,845,1100,28785622.498935618
214,Mildura,304,201,103,2225,yes,63.892883547474625,282,1950,15657387.58435003
215,Alexandra,646,391,255,6610,yes,60.71254015604162,708,1350,25713699.4009159
216,Ballarat,967,690,277,3395,no,0,691,1150,156641.0
217,Alexandra,706,448,258,6705,yes,51.31235465823434,708,1350,31127312.31465636
218,Bairnsdale,1027,669,358,3566,yes,42.31553659535285,710,1100,9489252.66096253
219,Orbost,921,631,290,3620,yes,75.67786210461558,845,1100,25520602.167683784
220,Hamilton,966,584,382,2047,yes,49.9315327635249,687,1300,8691080.763005814
221,Ballarat,1099,758,341,6704,no,0,691,1150,73523.0
222,Horsham,1401,844,557,5306,yes,85.0612123378813,444,1550,49029531.85346142
223,Wangaratta,840,635,205,2969,no,0,636,1350,84167.0
224,Leongatha,807,505,302,5714,no,0,952,1100,52164.0
225,Bendigo,839,544,295,6366,no,0,478,1400,97546.0
226,Orbost,458,317,141,1585,yes,81.46492424967303,845,1100,13735226.071895555
227,Horsham,717,530,187,6111,yes,83.00840172189923,444,1550,53967547.7838348
228,Sale,975,549,426,5023,no,0,607,1300,57089.0
229,Warragul,1432,1012,420,5406,yes,84.31536277215882,1018,1150,44090564.19678569
230,Portland,930,645,285,2902,no,0,837,1350,118699.0
231,Orbost,1255,855,400,3516,yes,71.92163976702214,845,1100,27220288.317667525
232,Portland,1155,789,366,1379,yes,86.21096427518236,837,1350,8120716.1379498895
233,Warnambool,933,695,238,6293,yes,36.49154026216264,741,1250,23614700.979759034
234,Kerang,1155,762,393,2363,yes,59.27547647027824,372,1650,11526223.992820831
235,Ballarat,820,545,275,4188,yes,31.683772536824407,691,1150,13531251.434538804
236,Warnambool,1333,959,374,4170,no,0,741,1250,129324.0
237,Swan Hill,750,472,278,1450,no,0,349,1700,105870.0
238,Kerang,650,436,214,1186,no,0,372,1650,28126.0
239,Bairnsdale,805,578,227,1959,no,0,710,1100,45372.0
240,Kerang,962,620,342,4164,no,0,372,1650,95531.0
241,Bendigo,1474,995,479,6674,no,0,478,1400,196924.0
242,Hamilton,543,389,154,6208,yes,72.51000292070219,687,1300,31302867.86843901
243,Wangaratta,608,424,184,4326,no,0,636,1350,78952.0
244,Warragul,745,491,254,3653,no,0,1018,1150,84984.0
245,Ballarat,982,707,275,6920,yes,73.44473716392285,691,1150,44942614.51426676
246,Benalla,870,546,324,1484,yes,55.76292518727659,668,1350,6307990.59959594
247,Portland,428,262,166,6799,yes,59.48654016237253,837,1350,42629781.4896842
248,Portland,1049,692,357,6675,yes,64.93894101656085,837,1350,36059645.893204086
249,Alexandra,1151,728,423,4688,no,0,708,1350,109457.0
250,Charlton,1355,853,502,5101,yes,82.55691229690109,431,1650,36219007.85300042
251,Alexandra,425,305,120,6011,yes,71.09843899930112,708,1350,33149429.476920694
252,Charlton,1444,873,571,2518,no,0,431,1650,112227.0
253,Leongatha,589,386,203,6002,no,0,952,1100,88058.0
254,Portland,706,507,199,2695,no,0,837,1350,43900.0
255,Warnambool,553,402,151,4701,yes,66.49746147538849,741,1250,31262911.55001166
256,Swan Hill,1050,717,333,3813,no,0,349,1700,80971.0
257,Hamilton,1300,831,469,3455,yes,52.86223164237193,687,1300,15743193.806231406
258,Kerang,915,573,342,4467,yes,89.5842502530642,372,1650,32277552.42987275
259,Ballarat,953,690,263,1251,yes,66.22009791945902,691,1150,8092424.737741034
260,Hamilton,1068,740,328,6474,yes,34.70478388441008,687,1300,15137690.283539224
261,Warnambool,954,525,429,1508,no,0,741,1250,108179.0
262,Warnambool,1206,915,291,3276,yes,89.34136968020994,741,1250,20953312.09863185
263,Hamilton,1245,851,394,5707,no,0,687,1300,109110.00000000001
264,Charlton,1185,809,376,8324,yes,42.479799818671424,431,1650,21867672.322722998
265,Colac,843,479,364,8078,no,0,726,1250,111547.0
266,Ballarat,1593,1074,519,8490,yes,87.85275869810512,691,1150,63998774.22471247
267,Warragul,782,533,249,7475,no,0,1018,1150,108570.0
268,Bairnsdale,1324,827,497,4548,yes,60.36668275908954,710,1100,16933430.02349435
269,Kerang,924,623,301,6142,no,0,372,1650,128054.0
270,Sale,895,585,310,4493,no,0,607,1300,70672.0
271,Hamilton,1004,622,382,4315,no,0,687,1300,92755.0
272,Orbost,1201,841,360,7938,no,0,845,1100,124775.0
273,Ballarat,622,378,244,1116,yes,87.67539083358453,691,1150,10386402.628771693
274,Swan Hill,993,651,342,4406,yes,46.240626615623235,349,1700,17262948.36770416
275,Benalla,214,139,75,1168,yes,72.66451466907019,668,1350,7343322.636437938
276,Colac,818,645,173,1409,yes,26.334430485600187,726,1250,2251148.3894758592
277,Mildura,525,352,173,5283,yes,78.06083753344359,282,1950,35741789.99597092
278,Mildura,875,588,287,4903,no,0,282,1950,70377.0
279,Mildura,1168,830,338,3350,yes,64.85751507170787,282,1950,15435379.968855087
280,Horsham,553,293,260,3577,yes,66.34430036196832,444,1550,20143472.04044334
281,Orbost,511,382,129,5500,yes,49.998534713559636,845,1100,19469074.026268937
282,Alexandra,768,510,258,6814,no,0,708,1350,112472.0
283,Colac,326,235,91,4378,yes,70.69136063407828,726,1250,28448535.751768272
284,Bairnsdale,1095,722,373,5187,yes,78.52131878377666,710,1100,25597793.134704128
285,Hamilton,1127,722,405,4759,no,0,687,1300,90811.0
286,Warnambool,744,526,218,1305,yes,60.6751763910186,741,1250,7952289.3974990025
287,Wangaratta,906,647,259,1088,no,0,636,1350,45024.0
288,Hamilton,979,589,390,5540,no,0,687,1300,109896.0
289,Colac,1355,942,413,1222,yes,60.36550528426029,726,1250,6967404.369706659
290,Warnambool,965,568,397,4451,no,0,741,1250,71727.0
291,Bairnsdale,1150,822,328,6159,no,0,710,1100,101221.0
292,Wangaratta,568,400,168,7856,no,0,636,1350,85002.0
293,Colac,1118,652,466,5961,no,0,726,1250,162238.0
294,Orbost,991,698,293,3463,yes,80.49160856970327,845,1100,18346400.923273012
295,Orbost,596,402,194,5649,no,0,845,1100,59229.0
296,Portland,591,371,220,2709,yes,87.87044123599722,837,1350,16192850.817916818
297,Colac,648,487,161,3197,no,0,726,1250,39800.00000000001
298,Kerang,885,600,285,4872,no,0,372,1650,87521.0
299,Warnambool,1094,598,496,3576,yes,52.065445249864396,741,1250,20575614.553961024
300,Swan Hill,732,458,274,2857,yes,84.21884233044426,349,1700,23119455.045506787
301,Mildura,611,452,159,6039,no,0,282,1950,51470.0
302,Swan Hill,802,519,283,2780,no,0,349,1700,84449.0
303,Horsham,1071,697,374,3991,yes,84.39516452526752,444,1550,22740700.89451848
304,Ballarat,844,596,248,7387,yes,76.91363798988682,691,1150,44495371.78996192
305,Wangaratta,502,316,186,5098,no,0,636,1350,55472.0
306,Horsham,1371,954,417,7042,yes,54.139200396343746,444,1550,23736678.90884464
307,Mildura,1148,785,363,6316,yes,52.32486637176183,282,1950,36406948.85906353
308,Alexandra,43,28,15,6921,yes,58.03976096636484,708,1350,27224358.665963672
309,Alexandra,896,573,323,3947,yes,32.5608805145039,708,1350,7881325.294812689
310,Swan Hill,200,118,82,2515,no,0,349,1700,37855.0
311,Sale,592,428,164,3760,yes,63.73023456128586,607,1300,15480903.627133403
312,Horsham,1145,754,391,7180,yes,72.75650814505718,444,1550,32847451.996225804
313,Bendigo,686,463,223,5033,no,0,478,1400,75919.0
314,Horsham,1363,939,424,6217,yes,36.60392499377663,444,1550,14485647.48511707
315,Leongatha,124,73,51,2354,yes,86.65371308705377,952,1100,13106522.68230969
316,Alexandra,639,399,240,4000,yes,47.052609556230394,708,1350,16241143.892149094
317,Bendigo,378,254,124,6053,yes,48.819314303567,478,1400,23572943.8755244
318,Colac,1247,838,409,3038,no,0,726,1250,178670.0
319,Orbost,435,274,161,7614,yes,45.74880010203142,845,1100,33779223.860716715
320,Ballarat,1224,841,383,2213,yes,65.8561573932668,691,1150,11592875.328539984
321,Wangaratta,1151,645,506,4803,no,0,636,1350,97515.0
322,Horsham,1227,852,375,8086,no,0,444,1550,143510.0
323,Swan Hill,881,599,282,5779,yes,25.777651033224686,349,1700,16382766.876393734
324,Ballarat,1131,737,394,3495,yes,67.47317436274582,691,1150,21968253.837041
325,Orbost,890,604,286,1872,yes,59.865997854655824,845,1100,10244062.589394925
326,Mildura,1518,943,575,3263,no,0,282,1950,136144.0
327,Benalla,1330,842,488,5417,no,0,668,1350,107587.0
328,Portland,1121,750,371,4823,no,0,837,1350,70422.0
329,Hamilton,1522,1011,511,5270,no,0,687,1300,143583.0
330,Bendigo,699,490,209,3458,yes,63.02808889991859,478,1400,19235059.523269005
331,Horsham,768,482,286,2316,yes,54.8924430765864,444,1550,7658622.3272953
332,Bendigo,751,532,219,2583,no,0,478,1400,41596.0
333,Benalla,699,459,240,3462,no,0,668,1350,56712.00000000001
334,Sale,948,630,318,8921,no,0,607,1300,114506.0
335,Kerang,1300,804,496,9872,no,0,372,1650,202342.0
336,Leongatha,769,492,277,3164,no,0,952,1100,38957.00000000001
337,Wangaratta,911,685,226,3135,yes,49.83343501702425,636,1350,14421214.97972035
338,Warragul,609,399,210,3482,yes,65.6845367664486,1018,1150,19436153.584353093
339,Benalla,702,422,280,4835,no,0,668,1350,81243.0
340,Orbost,778,595,183,5820,yes,107.70378425248308,845,1100,45041577.38653795
341,Mildura,583,391,192,2968,yes,80.20919997170128,282,1950,21182993.05114372
342,Leongatha,1179,906,273,6389,yes,102.99002163029417,952,1100,64655588.67439023
343,Mildura,1520,1013,507,1625,no,0,282,1950,122040.0
344,Ballarat,1263,861,402,4342,yes,77.25792614558044,691,1150,29541616.79355724
345,Hamilton,405,299,106,5179,no,0,687,1300,56118.0
346,Swan Hill,861,599,262,4272,yes,74.44908036564108,349,1700,22429397.021099728
347,Orbost,685,415,270,5604,no,0,845,1100,34238.00000000001
348,Sale,866,564,302,5207,yes,38.13524516125884,607,1300,14205379.703345247
349,Sale,856,583,273,3510,yes,82.63195745458384,607,1300,28010087.544388562
350,Horsham,721,507,214,1658,no,0,444,1550,52760.0
351,Sale,1233,769,464,4983,yes,60.827252762559304,607,1300,28177000.757778745
352,Charlton,1141,741,400,3269,no,0,431,1650,134192.0
353,Swan Hill,864,658,206,4518,no,0,349,1700,123875.0
354,Sale,796,496,300,5576,no,0,607,1300,58540.0
355,Leongatha,1607,930,677,2015,no,0,952,1100,202629.0
356,Mildura,957,711,246,2501,yes,66.39108443860754,282,1950,17006729.95209786
357,Ballarat,649,451,198,7079,yes,87.05703635658006,691,1150,44196734.652451694
358,Bendigo,333,220,113,5050,yes,59.66276061671416,478,1400,32000950.39237968
359,Orbost,362,226,136,5061,yes,45.897770666955644,845,1100,19793607.954109404
360,Alexandra,1003,678,325,5147,no,0,708,1350,56151.0
361,Warnambool,743,487,256,1231,yes,71.22933771150298,741,1250,6322761.920529141
362,Benalla,986,692,294,4901,yes,73.51775405710049,668,1350,36045745.20723481
363,Orbost,898,625,273,4716,no,0,845,1100,44811.0
364,Sale,1474,942,532,4132,yes,59.37764973532458,607,1300,19130601.841708872
365,Bairnsdale,685,470,215,4425,yes,66.81108084112364,710,1100,30046759.70711377
366,Mildura,666,461,205,3443,yes,57.39834333114242,282,1950,18235256.2430839
367,Charlton,733,521,212,1902,no,0,431,1650,88711.0
368,Benalla,1051,766,285,2862,yes,59.49266903587808,668,1350,16323680.753916573
369,Horsham,1084,733,351,4415,yes,62.41294179790971,444,1550,19884997.825265657
370,Bairnsdale,970,682,288,8234,no,0,710,1100,143857.0
371,Wangaratta,1222,714,508,5230,no,0,636,1350,113667.0
372,Ballarat,914,584,330,6331,yes,77.32497144773082,691,1150,35990763.738773994
373,Hamilton,1311,835,476,7615,yes,109.45675263921719,687,1300,55043856.852274105
374,Bairnsdale,907,666,241,1198,yes,68.68616118294126,710,1100,7879767.610516276
375,Benalla,1027,593,434,8067,no,0,668,1350,114873.0
376,Swan Hill,1134,680,454,5030,yes,37.507131186126706,349,1700,17668063.025545865
377,Sale,917,615,302,2041,yes,97.65189156546015,607,1300,13624275.43184479
